function	L4S63	L1S140	L1S76	L2S357	L3S360	L1S105	L6S68	L5S174	L1S8	L3S242	L2S309	L5S155	L3S313	L1S208	L5S104	L4S112	L4S137	L5S222	L2S240	L5S240	L1S281	L2S175	L3S294	L1S57	L3S378	L2S204	L2S155	L2S222	L2S382	L5S203	L6S93	L1S257	L3S341	L6S20
EC:2.3.1.16	699.6800000000001	263.0	427.0	475.61	307.58	95.0	12.0	0.0	615.0	104.0	65.21	0.0	58.0	46.0	3.0	1278.42	1264.61	2.0	159.0	4.0	41.0	357.28	429.53	59.0	51.0	2350.91	1340.67	692.71	199.6	17.0	35.0	53.0	579.62	23.0
EC:2.3.1.168	1273.67	0.0	0.0	379.25	79.5	0.0	0.0	0.0	0.0	0.0	201.0	0.0	104.0	2.0	0.0	1485.75	745.3299999999999	2.0	3.0	2.0	0.0	173.0	41.0	0.0	0.0	1122.12	74.0	113.0	68.0	2.0	0.0	3.0	260.0	0.0
EC:2.3.1.169	12.0	30.5	84.75	0.0	0.0	75.0	0.0	0.0	35.75	1.0	0.0	0.0	0.0	30.0	0.0	29.0	0.0	0.0	0.0	0.0	24.5	0.0	0.0	185.0	13.5	0.5	3.0	4.0	0.0	0.0	0.0	23.5	10.0	0.0
EC:2.3.1.174	172.8	44.0	124.0	204.0	94.0	20.0	0.0	0.0	173.0	32.0	17.0	0.0	14.0	2.0	0.0	535.0	8.0	0.0	19.0	2.0	4.0	81.0	182.2	0.0	6.0	1064.0	554.8	132.0	4.0	2.0	0.0	0.0	232.0	0.0
EC:2.3.1.178	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	6.0	3.0	7.0	0.0	0.0	0.0	0.0	11.0	0.0
EC:2.3.1.179	3748.62	4230.88	2798.7100000000005	1373.5399999999997	686.61	2879.6800000000003	2303.4700000000003	1039.6999999999998	2753.4599999999996	399.75	501.97999999999996	519.8299999999999	286.71999999999997	4319.5	1157.21	4592.03	3576.86	1237.7299999999998	1762.5499999999997	595.78	3381.46	1281.3500000000001	438.13	3600.81	778.7199999999999	4935.679999999999	1192.4300000000003	1428.34	1654.9899999999998	835.72	3732.93	3302.2599999999998	1286.4199999999998	2499.87
EC:2.3.1.18	68.83	227.25	643.11	8.96	2.5	425.78	140.0	550.2	645.81	93.43	3.0	95.0	10.32	106.25	147.26999999999998	115.03999999999999	159.85	334.0	155.0	55.0	129.5	105.05000000000001	10.4	588.04	35.75	45.55	25.97	48.61	141.84	123.0	972.0	100.08	26.86	144.0
EC:2.3.1.180	3574.75	7187.129999999999	3531.5600000000004	1046.57	504.35999999999996	4128.780000000001	3441.3900000000003	1180.17	3999.79	582.8299999999999	490.85999999999996	694.16	283.12	7041.82	1329.01	3819.8100000000004	4917.7300000000005	1722.8999999999999	2538.7999999999997	878.86	5032.459999999999	1280.04	190.06	4340.8099999999995	1289.47	3121.4799999999996	549.7099999999999	1467.17	1927.57	1105.14	4427.21	5154.7699999999995	864.72	3157.7
EC:2.3.1.181	1693.0300000000002	2905.15	1208.2600000000002	505.86999999999995	357.06	1195.7800000000002	720.47	92.27000000000001	1817.1399999999999	276.01	181.15	200.93	219.6	2738.56	460.27	1669.4	2197.02	173.47	634.6	233.82999999999998	1734.4	1020.74	540.29	1245.04	527.55	1522.43	1414.14	957.34	586.5200000000001	218.76999999999998	527.8	1836.0	438.91999999999996	858.73
EC:2.3.1.182	44.49	2786.65	1056.8600000000001	31.71	15.0	1075.1100000000001	10.4	0.0	1544.6399999999999	236.68	23.4	3.0	3.57	2694.4	0.57	69.69	612.5	2.0	3.0	2.0	1666.4	78.43	4.0	1322.71	500.55	110.74	17.57	64.42999999999999	84.78999999999999	12.5	42.0	1734.0	66.86	8.8
EC:2.3.1.183	3484.9900000000002	2875.38	1874.8100000000002	1035.1	440.45000000000005	1711.1800000000003	729.65	277.4	1309.21	171.83	472.65	229.4	442.34	3008.7500000000005	424.72	3732.18	1977.45	310.1	703.45	203.45	2738.46	1656.4299999999998	637.1299999999999	2219.3100000000004	520.55	2532.5699999999997	1745.27	937.2	619.1700000000001	306.45	910.9399999999999	2284.84	695.6400000000001	967.1
EC:2.3.1.184	115.86	0.0	0.0	3.43	15.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	7.0	0.0	0.0	43.0	35.28	0.0	0.0	0.0	0.0	56.43	5.0	0.0	0.0	20.71	11.0	64.28999999999999	2.0	0.0	0.0	0.0	6.29	0.0
EC:2.3.1.187	194.20999999999998	0.0	0.0	205.03	104.25	0.0	0.0	0.0	2.0	0.0	20.38	0.0	11.0	0.0	0.0	535.5	11.14	0.0	0.0	2.0	0.0	71.03	11.0	0.0	0.0	1067.96	31.2	144.04	2.6	2.0	0.0	0.0	234.29	0.0
EC:2.3.1.189	526.8299999999999	1.5	0.0	139.4	17.779999999999998	0.0	173.0	29.0	0.0	0.0	61.540000000000006	47.0	155.7	0.0	147.0	493.60999999999996	363.92	19.0	138.5	80.0	0.0	636.13	233.23	0.0	0.0	54.03	567.7	75.5	140.1	65.0	27.0	0.0	35.7	81.0
EC:2.3.1.19	1013.58	2936.15	1156.8600000000001	178.96	20.75	1201.6100000000001	169.4	589.0	1699.1399999999999	258.68	203.38	98.0	114.72	2667.48	149.07	1004.54	823.0799999999999	347.0	178.0	59.0	1680.4	233.05	42.0	1479.21	537.8	72.2	68.57	61.36	386.04	124.5	1524.0	1680.67	38.86	167.8
EC:2.3.1.191	1925.65	3127.9	1364.2600000000002	410.53999999999996	396.28	1381.2800000000002	2459.4700000000003	1030.27	2268.14	345.01	173.01	383.92999999999995	76.57	2851.56	842.52	1410.4100000000003	2458.43	1499.47	1904.1	557.8299999999999	1815.4	605.34	318.06	1771.04	557.55	1611.0	976.87	1106.79	1182.2300000000002	710.7700000000001	3768.42	1921.25	438.04999999999995	2243.23
EC:2.3.1.193	127.5	44.0	124.0	64.0	24.830000000000002	20.0	212.67	33.67	173.83	32.33	19.83	67.33	13.0	2.83	73.5	193.17000000000002	387.14	56.67	155.5	72.83	4.0	85.83	8.66	0.0	6.0	39.5	35.5	111.67	98.5	48.67	212.0	0.0	39.17	129.83
EC:2.3.1.20	526.96	0.0	0.0	131.0	88.58	0.0	0.0	0.0	0.0	0.0	54.84	0.0	145.5	0.0	0.0	451.71	226.42	0.0	32.5	0.0	0.0	633.33	428.53	0.0	0.0	80.33	1160.8	221.00000000000003	43.4	0.0	0.0	0.0	36.33	0.0
EC:2.3.1.201	201.19	160.8	0.0	17.43	14.0	46.0	5.8	5.0	6.0	0.0	22.0	0.0	4.67	244.38	0.0	46.0	90.75	2.0	103.33	0.0	173.3	21.759999999999998	4.0	2.0	35.35	64.04	32.67	62.29	83.17	3.0	1.0	259.16999999999996	14.29	5.6
EC:2.3.1.202	0.0	0.0	0.0	2.0	0.0	0.0	23.0	17.0	0.0	0.0	0.0	6.0	0.0	0.0	8.0	0.0	8.0	15.0	21.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	29.0	92.0	0.0	0.0	56.0
EC:2.3.1.203	13.0	56.0	3.0	7.0	0.0	0.0	23.0	17.0	22.0	0.0	5.0	6.0	0.0	117.0	8.0	4.0	22.0	15.0	23.0	4.0	44.0	2.0	0.0	3.0	3.0	0.0	3.0	0.0	42.0	29.0	92.0	81.0	0.0	56.0
EC:2.3.1.204	984.5	0.0	0.0	203.75	6.5	0.0	86.0	15.0	0.0	0.0	182.5	19.0	105.0	2.0	40.0	1034.75	373.0	21.0	34.0	28.0	0.0	156.0	38.0	0.0	0.0	51.12	52.0	33.0	79.0	23.0	17.0	3.0	32.0	19.0
EC:2.3.1.207	411.74	0.0	0.0	206.43	155.25	0.0	0.0	0.0	0.0	0.0	20.38	0.0	20.0	0.0	0.0	591.5	111.0	0.0	22.0	2.0	0.0	123.43	221.2	0.0	0.0	1101.96	678.8	279.03999999999996	8.0	2.0	0.0	0.0	244.62	0.0
EC:2.3.1.210	58.17	44.0	124.0	1.83	9.5	20.0	0.0	0.0	173.0	32.0	5.33	0.0	6.0	2.0	0.0	10.67	32.14	0.0	2.0	0.0	4.0	42.5	3.33	0.0	6.0	17.83	17.17	51.34	2.0	0.0	0.0	0.0	1.5	0.0
EC:2.3.1.222	4.0	44.0	124.0	8.0	0.0	20.0	5.0	0.0	173.0	32.0	0.0	0.0	2.0	2.0	0.0	40.0	57.0	0.0	2.0	0.0	4.0	21.0	3.0	0.0	6.0	0.0	15.0	9.0	11.0	0.0	4.0	0.0	0.0	0.0
EC:2.3.1.223	25.8	44.0	124.0	0.0	0.0	20.0	0.0	0.0	173.0	32.0	0.0	0.0	5.0	2.0	0.0	19.0	0.0	0.0	19.0	0.0	4.0	37.0	171.2	0.0	6.0	8.0	532.8	14.0	2.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.228	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.229	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.234	4849.579999999999	4977.379999999999	3450.0600000000004	1051.8899999999999	423.69	3539.6800000000003	3180.7400000000002	1362.7700000000002	3268.04	458.08	640.62	617.5600000000001	489.59	4953.33	1275.26	3976.69	4320.139999999999	1756.6	2473.2799999999997	805.61	3972.46	1972.4999999999998	660.6899999999999	4332.8099999999995	903.2199999999999	1817.4499999999998	2003.8000000000002	1260.4899999999998	1870.8500000000001	1044.46	4475.420000000001	3572.2599999999998	586.85	2813.77
EC:2.3.1.241	2065.3500000000004	3273.65	1522.66	783.7699999999999	517.51	1504.2800000000002	2929.87	1234.8700000000001	2653.14	403.01	203.33	527.53	267.27	2934.56	750.72	2511.5200000000004	3795.0700000000006	1657.27	2406.2	687.8299999999999	1891.4	1415.2999999999997	929.89	2186.04	580.55	2777.79	2765.6699999999996	1392.7299999999998	1644.7699999999998	900.3700000000001	4354.09	2010.5	743.1	3046.83
EC:2.3.1.242	11.0	44.0	124.0	0.0	0.0	20.0	0.0	0.0	173.0	32.0	0.0	0.0	6.0	2.0	0.0	1.0	32.14	0.0	2.0	0.0	4.0	16.0	3.0	0.0	6.0	5.0	7.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.243	133.17000000000002	44.0	124.0	64.83	30.660000000000004	20.0	210.67	33.67	173.83	32.33	20.16	67.33	11.0	2.83	73.5	190.34	363.14	56.67	155.5	72.83	4.0	83.83	8.99	0.0	6.0	44.33	38.17	135.34	80.5	48.67	212.0	0.0	39.17	129.83
EC:2.3.1.28	359.96	5373.8099999999995	2257.4700000000003	32.67	46.25	2258.3900000000003	6.4	0.0	2225.45	316.11	60.379999999999995	3.0	18.14	4876.73	1.14	267.33	10.0	0.0	22.0	6.0	3437.2200000000003	122.86	193.2	2566.5899999999997	951.55	225.65	607.94	148.71	13.58	6.5	17.0	3047.82	77.55	7.3
EC:2.3.1.29	1616.3600000000001	3474.65	1725.3200000000002	307.93	137.75	1995.1600000000003	465.4	775.0	2691.62	388.36	242.88	164.0	143.97	3364.81	253.30999999999997	1468.26	2085.52	464.0	429.0	140.0	2088.9	575.71	60.0	2087.08	619.55	658.86	173.48	599.1999999999999	576.6600000000001	246.67	2524.0	2377.25	228.68	485.47
EC:2.3.1.30	4600.55	4582.58	3578.9300000000003	1443.2	633.2199999999999	3454.4	2782.26	1632.3400000000001	3491.4	505.27	654.18	748.9899999999999	478.63	4804.280000000001	1468.23	5057.99	4004.2700000000004	1696.57	2345.3799999999997	784.4399999999999	3581.16	1940.83	902.82	4080.23	834.87	3864.9099999999994	2469.58	1381.0800000000002	1485.45	1021.56	4363.93	3618.0899999999997	1061.01	2832.9300000000003
EC:2.3.1.31	2218.57	96.0	6.9	636.0799999999999	280.81	45.17	716.0699999999999	109.27000000000001	116.5	6.33	312.15	200.93	305.7	250.82999999999998	256.7	2405.03	2324.2999999999997	176.47	636.6	221.82999999999998	150.5	1022.39	516.29	8.83	29.0	1417.41	1406.3999999999999	822.11	591.4	235.26999999999998	564.8	242.82999999999998	369.38999999999993	879.4300000000001
EC:2.3.1.35	1321.2200000000003	767.23	989.6999999999999	350.71	272.35999999999996	1092.0700000000002	329.0	24.6	912.07	110.9	125.22000000000001	89.39999999999999	150.7	1137.1	218.6	1223.17	1161.98	88.6	338.70000000000005	80.2	1236.56	639.65	488.35999999999996	1697.1	141.0	1267.5200000000002	1259.52	586.1800000000001	497.0299999999999	93.19999999999999	306.6	1179.0900000000001	338.48999999999995	607.8000000000001
EC:2.3.1.37	424.67	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	4.0	0.0	0.0	38.0	198.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	14.0	24.0	47.0	0.0	0.0	0.0	0.0	4.0	0.0
EC:2.3.1.39	3106.54	4155.88	2860.3100000000004	943.4499999999999	479.65999999999997	2828.6800000000003	2205.7400000000002	1043.77	2878.29	420.08	445.4599999999999	499.55999999999995	266.71999999999997	4166.66	1009.5099999999999	3555.8	3432.5	1192.6	1732.4499999999998	599.6099999999999	3279.46	1145.4199999999998	382.46	3440.81	758.7199999999999	2700.3799999999997	1143.3600000000001	1226.6100000000001	1457.79	764.7900000000001	3618.13	3071.93	751.44	2019.1
EC:2.3.1.40	432.33	44.0	125.0	23.17	15.33	59.67	187.67	50.67	287.5	38.33	22.5	73.33	9.0	9.83	81.5	62.5	146.14	67.67	178.5	76.83	13.0	60.33	5.33	6.33	6.0	27.67	64.33	76.33	94.5	73.67	168.0	13.33	4.67	185.83
EC:2.3.1.41	976.93	3200.0	853.2199999999999	614.9399999999999	358.06	491.42	947.4699999999999	79.47	718.11	113.19	120.75999999999999	236.52999999999997	90.94	2970.83	83.64	1732.32	1912.1699999999998	239.26999999999998	667.7	208.82999999999998	2356.0	499.38000000000005	454.79	659.42	559.0	2412.3399999999997	1398.9099999999999	876.27	846.48	258.87	1695.6	1718.0	642.89	1369.0300000000002
EC:2.3.1.46	862.3000000000001	4031.88	2652.9100000000003	292.32	49.13	2645.51	1392.67	947.5	2557.79	369.75	172.47	294.63	104.58	3986.1700000000005	493.39	1068.88	1369.74	980.13	1060.35	326.78	3089.46	577.18	40.4	3320.48	717.7199999999999	170.47	263.62	213.82999999999998	732.4700000000001	522.52	2632.58	2810.2599999999998	150.79	1122.67
EC:2.3.1.47	1420.4500000000003	5587.8	2378.4700000000003	389.42999999999995	333.12	2289.3900000000003	845.8	116.2	3596.7	555.86	157.95999999999998	50.0	131.44	4946.13	342.09000000000003	1245.9900000000002	1587.49	427.0	664.0	163.0	3085.3	741.7699999999999	491.5	2672.75	992.6	1568.6200000000001	1268.34	862.46	485.8	177.0	1092.95	3056.5	421.33	575.6
EC:2.3.1.48	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	10.0	0.0	0.0	2.0
EC:2.3.1.51	5084.299999999999	5022.61	3931.66	1512.5000000000002	642.34	4097.58	2274.54	1048.77	3040.8399999999997	412.08	678.8000000000001	690.76	548.4699999999999	5365.8	1081.96	5273.669999999999	5366.64	1008.2	1881.48	688.6099999999999	4243.52	2125.32	705.6899999999999	4696.68	921.2199999999999	4104.219999999999	2024.9700000000003	1736.7099999999998	1887.9400000000003	868.66	3684.4500000000003	3916.45	1141.6100000000001	2780.9700000000003
EC:2.3.1.54	3039.3999999999996	7414.94	5223.22	613.51	195.35999999999999	4773.1900000000005	2123.2400000000002	1044.5700000000002	4158.73	587.51	489.3999999999999	504.55999999999995	288.56	6806.88	935.6299999999999	2752.2200000000003	2356.53	1236.1	1557.0299999999997	539.8599999999999	5376.679999999999	1167.8299999999997	178.26000000000002	5829.0599999999995	1343.47	479.94999999999993	652.4499999999999	613.4300000000001	1154.8500000000001	720.71	3595.38	4504.280000000001	271.41999999999996	1968.27
EC:2.3.1.57	1663.78	3221.15	1331.3600000000001	349.40999999999997	53.08	1224.1100000000001	427.06999999999994	630.2	1952.6399999999999	287.35	302.95	135.32999999999998	183.17000000000002	3120.4	258.36	1628.2	1283.04	441.33	341.0	123.33	1843.9	621.8	70.4	1481.21	565.2199999999999	181.43999999999997	246.84	243.21999999999997	694.77	194.83999999999997	2115.08	2043.17	83.47999999999999	327.14
EC:2.3.1.59	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.60	15.0	0.0	0.0	18.0	2.0	0.0	21.0	10.0	0.0	0.0	0.0	18.0	10.0	0.0	23.0	78.0	89.0	32.0	27.0	12.0	0.0	31.0	0.0	0.0	0.0	2.0	12.0	8.0	6.0	12.0	8.0	0.0	3.0	11.0
EC:2.3.1.61	2605.2400000000002	2616.5	799.8	766.41	325.56	660.0699999999999	714.0699999999999	92.27000000000001	1462.5	220.33	378.6499999999999	197.93	372.03000000000003	2235.08	251.7	2858.46	2999.57	165.47	645.6	219.82999999999998	1424.5	1442.3099999999997	712.29	872.33	468.75	1712.4100000000003	1827.07	1079.4099999999999	639.73	228.26999999999998	534.8	1381.83	514.06	837.4300000000001
EC:2.3.1.7	62.83	0.0	0.0	8.5	1.33	0.0	0.0	0.0	0.0	0.0	5.84	0.0	8.0	0.0	0.0	31.67	104.17	0.0	2.5	0.0	0.0	12.0	4.83	0.0	0.0	6.16	25.0	9.67	21.33	0.0	0.0	0.0	2.0	0.0
EC:2.3.1.79	1511.78	6871.28	3786.4700000000003	606.2099999999999	170.41	3907.23	773.72	681.0	4146.639999999999	567.43	275.02	267.13	296.34	6885.25	540.96	2058.2400000000002	1275.21	501.63	564.35	271.78	4756.86	1284.97	131.13	4664.98	1249.8200000000002	1424.6499999999999	514.78	479.62	616.8100000000001	368.52	1769.1299999999999	4673.97	463.35	517.27
EC:2.3.1.8	4776.899999999999	4397.59	2925.76	1009.73	372.44	3186.4800000000005	2270.14	1083.77	2907.5899999999997	402.33	640.0	521.56	479.26	4361.280000000001	1056.2599999999998	3696.86	3368.7400000000002	1235.6	1797.2799999999997	615.6099999999999	3359.5800000000004	1832.7499999999998	511.69	3889.8500000000004	806.52	1689.49	1699.8300000000004	1018.7500000000001	1600.6900000000003	784.96	3656.0800000000004	3120.78	489.38999999999993	2103.07
EC:2.3.1.81	6.0	56.33	51.0	2.25	5.5	1.0	9.0	6.0	82.0	12.0	6.0	0.0	12.0	149.0	0.0	11.75	53.0	2.0	2.0	0.0	314.15999999999997	29.25	0.0	109.17	3.0	4.12	14.0	6.0	38.0	0.0	22.0	241.16	3.5	6.0
EC:2.3.1.82	390.0	63.0	3.0	74.5	10.0	0.0	24.25	13.0	36.0	0.0	31.0	32.0	36.0	118.0	36.75	220.5	144.0	27.5	26.75	7.25	44.0	111.0	29.0	3.0	3.0	83.24000000000001	96.0	31.0	39.0	33.25	11.0	81.0	25.0	12.5
EC:2.3.1.89	1610.38	15.0	53.0	196.57999999999998	27.5	27.0	134.0	25.0	0.0	0.0	213.0	23.0	112.67	57.0	43.0	1110.63	404.0	38.0	62.0	31.0	38.0	230.67000000000002	49.0	42.0	4.0	125.37	175.25	114.0	150.0	29.0	88.0	40.0	39.0	53.0
EC:2.3.1.9	7688.51	995.8299999999999	855.25	2334.44	1032.4099999999999	595.5	1125.0	309.0	1064.75	134.5	866.49	137.0	744.66	932.5	287.75	7576.24	7098.84	586.0	1490.5	261.0	687.6600000000001	2661.56	1706.5900000000001	1110.67	223.5	7956.75	4670.33	2238.2599999999998	1234.28	335.0	1085.95	941.6600000000001	1930.86	852.0
EC:2.3.2.10	175.26	0.0	2.0	123.47	20.130000000000003	0.0	181.51999999999998	62.0	4.6	1.07	62.57	91.13	55.0	1.4700000000000002	117.82	455.86	569.9	100.63	148.35	53.78	4.0	257.84	11.4	6.4	0.67	43.86	96.7	53.9	160.63	105.52000000000001	150.13	3.4	30.93	100.37
EC:2.3.2.13	0.0	0.0	0.0	0.25	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.16	1074.87	3.0	0.0	186.0	6.0	0.0	0.0	0.0	0.0	0.0	192.0	0.0	104.82000000000001	2.0	0.0	1001.0	318.0	2.0	6.33	0.0	0.0	150.95000000000002	42.0	0.0	0.0	56.019999999999996	66.67	41.38	71.67	0.0	0.0	3.0	24.0	0.0
EC:2.3.2.17	959.0	0.0	0.0	176.0	8.0	0.0	0.0	0.0	0.0	0.0	181.0	0.0	100.0	2.0	0.0	969.5	293.0	2.0	3.0	0.0	0.0	143.0	38.0	0.0	0.0	56.0	47.0	31.0	60.0	0.0	0.0	3.0	27.0	0.0
EC:2.3.2.18	974.0	0.0	0.0	194.0	10.0	0.0	21.0	10.0	0.0	0.0	181.0	18.0	110.0	2.0	23.0	1047.5	382.0	34.0	30.0	12.0	0.0	174.0	38.0	0.0	0.0	58.0	59.0	39.0	66.0	12.0	8.0	3.0	30.0	11.0
EC:2.3.2.2	4278.87	254.0	292.65	1108.2600000000002	571.95	157.5	295.4	17.6	677.75	110.5	437.78	76.6	163.0	103.0	213.2	3456.9	3161.96	86.8	390.6	71.0	127.0	538.2600000000001	206.20000000000002	437.5	47.5	4571.97	605.2	1050.23	542.9499999999999	90.6	230.8	143.0	1042.48	579.6
EC:2.3.2.22	56.5	0.0	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	2.0	0.0	0.0	27.0	95.5	0.0	2.5	0.0	0.0	3.0	2.5	0.0	0.0	1.5	0.0	5.0	19.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.2.3	1884.6	40.5	1.75	436.05	118.3	0.0	150.35	42.0	25.35	3.9	245.4	49.8	153.11999999999998	9.8	68.4	1731.33	550.4	64.8	113.42999999999999	57.2	11.5	321.19	60.4	2.4	8.5	1225.47	165.12	226.54	134.47	47.6	100.55	25.9	288.6	90.2
EC:2.3.2.5	213.0	0.0	1.0	75.0	22.0	39.67	0.0	0.0	113.67	6.0	34.0	0.0	53.0	1.0	0.0	221.0	20.0	0.0	7.0	0.0	0.0	206.25	30.0	6.33	0.0	21.0	117.0	61.0	4.0	0.0	0.0	1.33	12.5	0.0
EC:2.3.2.6	1045.4	1799.0	536.86	302.46999999999997	311.45	579.38	336.4	16.6	658.31	96.68	100.18	80.6	58.9	1674.75	264.77	988.52	1450.85	120.8	347.6	84.0	1284.5	337.28000000000003	303.40000000000003	387.03999999999996	318.0	1426.5	818.4399999999999	750.57	354.91999999999996	104.1	527.8	1021.58	374.54999999999995	593.1
EC:2.3.2.8	509.01	4.0	51.0	219.03	134.25	22.0	2.0	0.0	0.0	0.0	35.379999999999995	0.0	33.0	0.0	0.0	625.0	1027.83	0.0	127.0	2.0	28.0	135.03	235.2	82.0	5.0	1108.96	724.0	257.04	194.1	5.0	2.0	52.0	258.62	14.0
EC:2.3.3.1	2888.91	4618.709999999999	3567.0600000000004	666.2	363.11	3647.6800000000003	447.4	56.6	2550.71	330.08	410.34	100.39999999999999	335.59999999999997	4784.5	235.17	2711.0400000000004	2638.75	127.6	443.7	98.2	3978.62	1199.9499999999998	577.8899999999999	4034.4799999999996	852.55	1677.5400000000002	1529.21	978.1999999999999	740.25	144.7	565.6	3292.7499999999995	497.02	730.1
EC:2.3.3.10	1595.1399999999999	0.0	0.0	344.3	40.38	0.0	320.52	78.0	4.6	1.07	275.07	112.13	179.67000000000002	3.4699999999999998	163.82	1595.7399999999998	1112.15	130.63	217.35	84.78	0.0	512.51	58.4	0.4	0.67	181.11	256.45	157.4	333.63	134.52	233.13	3.4	65.93	149.37
EC:2.3.3.13	3310.97	4244.88	2781.5600000000004	870.6199999999999	433.94	2906.5200000000004	1927.7400000000002	463.77	3064.88	418.58	484.49999999999994	388.55999999999995	384.6	4317.33	1013.5899999999999	3415.5099999999998	3873.65	806.6	1626.9499999999998	485.60999999999996	3335.96	1531.61	662.6899999999999	3512.47	783.2199999999999	1738.97	1710.84	1071.98	1316.65	650.79	1782.3799999999999	3177.42	567.64	1877.1
EC:2.3.3.14	14.5	5.83	1.75	0.0	2.5	1.0	0.0	0.0	4.75	1.0	1.0	0.0	1.0	2.0	0.0	6.5	0.0	0.0	100.0	0.0	14.66	2.25	0.0	3.17	5.5	2.5	3.0	2.5	0.0	0.0	0.0	1.6600000000000001	3.0	0.0
EC:2.3.3.15	49.1	0.0	0.0	0.6	2.5	0.0	0.0	0.0	0.0	0.0	4.76	0.0	9.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	7.6	2.0	0.0	0.0	4.5	11.2	5.5	0.6	0.0	0.0	0.0	0.0	0.0
EC:2.3.3.5	498.07	44.0	124.4	252.93	201.02999999999997	21.0	280.4	12.6	171.0	32.0	37.62	76.6	44.0	2.0	2.2	724.11	690.75	77.8	188.10000000000002	63.0	4.0	198.76000000000002	243.23000000000002	0.0	6.0	1154.0900000000001	764.6999999999999	429.44	196.70000000000002	77.6	210.8	0.0	275.52	551.6
EC:2.3.3.9	818.8399999999999	92.0	248.0	261.28	218.32999999999998	40.0	2.0	0.0	344.0	64.0	54.22	0.0	127.5	4.0	0.0	790.25	763.89	0.0	132.5	2.0	8.0	533.11	430.53	0.0	17.0	1186.41	1124.5	538.0400000000001	179.43	5.0	2.0	0.0	292.12	14.0
EC:2.4.1.1	3122.4800000000005	6121.01	5032.22	810.64	359.31999999999994	5122.79	2357.81	902.64	4745.91	680.4899999999999	409.17	570.2900000000001	320.74	6281.910000000001	1074.11	2837.69	3142.63	1257.87	1801.98	602.6399999999999	4971.420000000001	1509.6299999999999	255.54999999999998	5971.79	1118.02	1701.92	828.4999999999999	890.48	1439.9399999999998	722.16	3573.7299999999996	4737.77	504.56	2482.03
EC:2.4.1.10	268.6	0.0	0.0	214.8	97.8	0.0	5.6	8.0	4.6	0.4	28.4	12.8	17.0	0.8	3.4	546.7	115.4	0.8	17.6	8.2	0.0	77.0	10.4	0.4	0.0	996.2	15.2	146.9	3.8	12.6	13.8	0.4	226.6	16.2
EC:2.4.1.109	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	2.0	8.0	3.0	21.0	9.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	61.0	4.0	0.0	30.0
EC:2.4.1.11	7.0	136.0	20.0	0.0	0.0	54.0	4.0	0.0	45.0	12.0	1.0	0.0	0.0	274.33	0.0	26.6	51.8	0.0	8.0	0.0	190.0	11.0	0.0	21.0	37.0	2.0	2.5	14.0	32.0	2.0	4.0	283.67	3.5	0.0
EC:2.4.1.12	493.27	44.33	175.0	233.8	157.8	43.0	11.6	8.0	213.6	38.4	41.4	12.8	20.0	13.8	214.4	681.2	112.18	7.8	23.6	10.2	46.16	107.0	64.4	91.57000000000001	6.0	1159.2	83.2	210.9	20.8	14.6	24.8	53.559999999999995	268.6	18.2
