function	L4S63	L1S140	L1S76	L2S357	L3S360	L1S105	L6S68	L5S174	L1S8	L3S242	L2S309	L5S155	L3S313	L1S208	L5S104	L4S112	L4S137	L5S222	L2S240	L5S240	L1S281	L2S175	L3S294	L1S57	L3S378	L2S204	L2S155	L2S222	L2S382	L5S203	L6S93	L1S257	L3S341	L6S20
K01449	19.54	597.23	416.05	1.0	2.0	368.4	35.0	4.0	325.55	25.5	4.0	0.0	0.15	437.3	2.0	39.0	17.0	3.0	21.0	9.0	482.06	10.620000000000001	0.0	763.37	122.5	4.67	7.0	18.380000000000003	30.0	0.0	61.0	484.85999999999996	8.0	30.0
K01451	2433.58	575.5	746.0	347.92999999999995	123.61	706.0	9.0	0.0	118.0	13.0	207.26	2.0	284.84999999999997	397.33	0.0	1302.3200000000002	3083.93	0.0	240.0	0.0	495.0	1207.6100000000001	635.06	653.0	118.0	239.01	1602.4	439.42	457.6	5.0	6.0	293.66999999999996	125.49	14.0
K01452	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	6.0	0.0	0.0	0.0	11.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
K01453	187.61999999999998	0.0	0.0	208.78	96.75	0.0	0.0	0.0	0.0	0.0	30.38	0.0	5.33	0.0	0.0	584.58	15.33	0.0	0.0	2.0	0.0	24.869999999999997	9.0	0.0	0.0	1042.37	18.07	112.75	12.53	2.0	0.0	0.0	239.67000000000002	0.0
K01455	454.86	0.0	7.0	300.45	80.5	2.0	0.0	0.0	0.0	0.0	63.0	0.0	61.0	0.0	0.0	794.12	117.0	0.0	7.0	2.0	4.0	251.2	193.0	7.0	0.0	1014.12	448.4	103.0	21.77	2.0	0.0	3.0	245.66	0.0
K01457	498.93	4.0	0.0	82.6	62.0	0.0	0.0	0.0	0.0	0.0	53.0	0.0	74.0	0.0	0.0	359.33	182.0	0.0	126.0	0.0	0.0	310.6	229.0	0.0	5.0	114.0	703.7	211.5	8.6	0.0	0.0	0.0	38.83	0.0
K01458	60.01	4.0	0.0	4.83	18.25	0.0	0.0	0.0	0.0	0.0	3.38	0.0	0.0	0.0	0.0	32.5	609.66	0.0	100.0	0.0	0.0	15.83	23.0	0.0	5.0	15.96	42.8	52.04	14.4	0.0	0.0	0.0	11.29	0.0
K01460	37.33	44.0	124.0	16.17	7.33	20.0	164.67	33.67	173.83	32.33	3.5	67.33	3.0	2.83	73.5	37.5	73.0	52.67	155.5	72.83	4.0	14.33	0.33	0.0	6.0	5.67	14.33	39.33	50.5	44.67	76.0	0.0	4.67	129.83
K01461	56.0	0.0	0.0	3.0	11.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	3.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	16.0	2.0	0.0	0.0	2.0	2.0	38.0	0.0	0.0	0.0	0.0	2.0	0.0
K01462	7070.879999999999	4557.44	3428.36	1677.3	675.3499999999999	3569.7500000000005	2715.26	1192.77	3091.1099999999997	424.15	980.9399999999999	666.6899999999999	803.5899999999998	5085.429999999999	1567.33	6521.629999999999	5749.93	1356.23	2246.13	767.39	4353.68	3038.59	1046.32	4510.58	835.89	3132.47	3056.4700000000007	1763.7700000000002	2176.2900000000004	1004.9800000000001	3894.93	4143.68	939.5999999999999	2366.14
K01464	991.88	531.73	475.05	283.03	100.25	314.9	180.75	19.5	518.55	69.5	84.38	15.5	43.0	298.8	35.5	834.5	237.5	27.5	174.25	68.0	257.56	211.03	43.0	560.8699999999999	113.5	1132.46	177.7	166.04	144.1	35.5	237.75	281.36	262.78999999999996	240.75
K01465	5399.839999999999	4316.38	3005.3100000000004	1442.77	713.11	3271.3500000000004	2071.07	1047.1	3057.13	421.75	666.17	452.23	517.5899999999999	4489.5	1189.01	5089.419999999998	5023.049999999999	1189.9299999999998	1782.7799999999997	542.78	3673.46	2120.0499999999997	948.2299999999999	3812.14	791.7199999999999	4132.53	2671.7	1697.11	1865.06	762.79	3502.8	3317.5899999999997	1124.8000000000002	1983.94
K01466	85.0	163.5	203.5	8.0	1.25	41.5	10.0	11.0	247.0	44.0	4.0	2.0	0.0	161.0	7.0	82.0	66.25	4.0	5.0	0.0	93.5	24.0	0.0	73.5	20.0	24.0	2.0	30.5	19.0	6.0	0.0	119.5	16.0	6.0
K01467	341.12	44.0	124.0	311.9	115.13	20.0	158.51999999999998	47.0	175.6	33.07	79.57	73.13	61.0	3.4699999999999998	94.82	900.3600000000001	543.9	60.629999999999995	138.35	43.78	4.0	309.27	212.4	0.4	6.67	1114.57	675.7	206.19	146.63	95.52000000000001	142.13	0.4	256.21999999999997	81.37
K01468	1599.42	2934.65	1319.6100000000001	386.71999999999997	222.75	1183.6100000000001	949.65	687.0	1936.3899999999999	307.68	166.88	168.0	116.4	2711.73	311.57	1112.0300000000002	1474.5	786.5	740.75	213.25	1708.9	594.03	418.5	1336.71	519.05	1371.22	1231.54	541.52	521.09	323.75	2005.95	1764.17	313.82	721.3
K01469	374.88	4.0	0.0	29.03	84.25	0.0	0.0	0.0	0.0	0.0	35.379999999999995	0.0	11.0	0.0	211.0	140.5	59.0	7.0	104.0	0.0	0.0	25.03	60.0	0.0	5.0	91.96000000000001	60.2	126.03999999999999	18.6	0.0	0.0	0.0	39.29	0.0
K01470	460.1	1929.15	670.41	35.31	83.25	633.51	0.0	0.0	600.19	76.18	41.0	0.0	11.72	1873.55	211.57	246.79	415.33	7.0	4.75	2.0	1360.4	33.65	68.0	727.9100000000001	336.5	117.33	84.27	173.11	56.89	2.5	3.5	1136.2	68.36	4.25
K01473	187.6	7.0	0.0	0.6	0.0	0.0	0.0	0.0	23.0	3.0	6.0	0.0	0.0	0.0	0.0	35.0	141.0	0.0	0.0	0.0	0.0	18.6	0.0	2.0	0.0	16.0	13.2	17.0	14.6	0.0	0.0	0.0	17.0	0.0
K01474	187.6	7.0	0.0	0.6	0.0	0.0	0.0	0.0	23.0	3.0	6.0	0.0	0.0	0.0	0.0	35.0	141.0	0.0	0.0	0.0	0.0	18.6	0.0	2.0	0.0	16.0	13.2	17.0	14.6	0.0	0.0	0.0	17.0	0.0
K01476	335.27000000000004	1742.75	25.75	249.85	115.5	22.0	7.0	0.0	47.75	4.5	45.0	0.0	22.0	1688.0	0.0	590.75	576.5799999999999	0.0	103.0	4.0	1273.75	105.85	20.0	27.0	314.5	1253.62	75.2	212.5	146.1	7.0	9.0	1139.0	275.5	16.0
K01477	169.8	0.0	0.0	204.0	76.25	0.0	0.0	0.0	0.0	0.0	18.0	0.0	6.0	0.0	0.0	533.0	58.25	0.0	17.0	2.0	0.0	47.0	176.2	0.0	0.0	1060.0	553.3	87.5	11.0	2.0	0.0	0.0	233.5	0.0
K01478	2133.92	79.0	44.0	523.1700000000001	89.0	20.0	92.0	26.0	14.0	3.0	302.67	34.0	172.32	67.33	40.42	1870.25	1072.47	61.5	73.58	12.25	75.0	475.79	97.0	58.0	17.0	1146.77	304.76000000000005	175.72	254.07	51.92	106.75	92.67	311.17	62.17
K01479	1451.92	50.5	124.0	380.65	199.5	24.5	750.25	94.0	176.0	32.0	146.5	63.0	99.0	2.0	162.5	1005.91	839.84	431.5	541.75	138.25	4.0	476.65	552.5	0.0	6.0	1346.12	1464.6	454.75	209.62	187.25	444.95	0.0	296.5	499.5
K01480	537.98	892.4	879.55	46.1	108.0	787.9	10.0	0.2	528.55	73.5	45.0	0.0	18.75	741.6300000000001	216.2	333.6	213.54	7.0	25.0	0.0	763.4	119.47	60.4	733.7	186.5	222.03	82.6	286.88	160.9	3.0	23.0	628.8699999999999	91.0	14.0
K01482	22.0	527.0	553.0	4.0	2.0	558.0	0.0	0.0	92.0	7.0	12.0	0.0	2.0	420.0	0.0	45.5	0.0	0.0	0.0	0.0	387.0	4.0	0.0	410.0	103.0	17.0	0.0	13.5	0.0	0.0	0.0	193.0	9.0	0.0
K01483	255.06999999999996	65.0	193.0	204.6	115.0	72.0	0.0	0.0	209.0	35.0	21.0	0.0	12.0	27.0	0.0	559.0	8.0	0.0	19.0	2.0	11.0	92.6	189.2	143.0	16.0	1075.0	580.0	196.0	4.6	2.0	0.0	12.0	250.0	0.0
K01484	417.61	44.0	124.0	207.43	102.25	20.0	0.0	0.0	175.0	32.0	31.38	0.0	25.0	2.0	0.0	555.0	141.14	0.0	4.0	2.0	4.0	122.93	32.0	0.0	6.0	1096.96	93.5	150.04	4.0	2.0	0.0	0.0	251.79	0.0
K01485	881.0699999999999	74.5	125.75	238.63	203.07999999999998	20.0	168.67	34.67	229.57999999999998	35.83	70.25999999999999	64.33	35.15	10.83	291.5	684.38	220.39	59.67	261.5	74.83	4.5	154.91	83.33	0.0	11.5	1114.03	140.78	321.28999999999996	39.6	46.67	76.0	0.5	266.25	129.83
K01486	636.09	1187.96	1220.35	11.25	24.0	1001.8	138.75	39.5	965.35	136.5	49.0	24.5	15.15	903.9300000000001	49.5	183.13	556.0	44.5	81.0	43.0	947.6199999999999	114.62	6.0	1382.74	241.5	73.56	80.25	111.88	145.0	36.5	92.25	731.89	36.5	110.5
K01487	945.11	420.23	380.55	259.63	217.25	194.4	171.75	34.5	365.55	46.0	66.38	31.5	43.0	266.05	267.5	857.5	732.22	63.5	304.0	73.0	238.56	221.13	272.2	385.37	93.25	1200.46	700.2	386.03999999999996	153.7	51.5	206.25	319.35999999999996	309.12	225.5
K01488	1829.07	227.73	477.34999999999997	440.38999999999993	351.7	391.79999999999995	393.25	74.4	319.15000000000003	38.9	183.81	129.39999999999998	189.92	328.6	503.15	1543.2	998.35	135.1	399.45000000000005	89.45	260.06000000000006	830.12	542.3	272.77	39.5	1393.9600000000003	1237.2	669.81	350.4	146.45	330.6	210.26000000000002	378.78	722.3
K01489	3433.3999999999996	4197.88	2702.9100000000003	615.94	137.95999999999998	2718.51	1037.34	927.1700000000001	2619.62	374.08	504.67999999999995	342.96	336.05999999999995	4382.33	541.56	2538.86	2827.08	678.8000000000001	863.76	323.60999999999996	3314.46	1260.9	166.56	3369.48	753.7199999999999	492.56	640.62	657.59	1199.25	444.86000000000007	2881.55	3151.93	199.42000000000002	908.42
K01491	4905.129999999999	4220.38	2751.3100000000004	1627.4900000000002	616.19	2821.6800000000003	2266.7400000000002	1081.77	2778.29	395.08	650.62	521.56	484.59	4303.33	1055.5099999999998	5256.239999999998	4068.28	1237.6	1802.2799999999997	617.6099999999999	3314.46	1944.1	668.89	3464.81	768.7199999999999	4805.95	1986.5000000000002	1346.7399999999998	1677.96	798.46	3668.8	3151.2599999999998	1228.35	2096.77
K01492	10.29	2670.25	1014.86	0.71	4.0	1059.1100000000001	0.0	5.0	1500.6399999999999	225.68	15.0	3.0	0.57	2423.0	0.57	5.29	10.0	0.0	3.0	2.0	1540.0	0.43	0.0	1140.71	461.75	7.14	0.57	19.23	30.29	4.5	17.0	1484.0	4.859999999999999	2.5
K01493	2959.0899999999997	4155.88	2626.9100000000003	546.6600000000001	100.13	2798.6800000000003	1543.67	963.5	2587.46	359.75	452.47	320.63	265.89	4271.5	590.81	2310.06	2456.23	1056.1299999999999	1178.6799999999998	387.78	3306.46	972.21	123.4	3462.81	755.7199999999999	458.66	548.8	470.12999999999994	1110.22	557.19	3092.33	3150.2599999999998	195.95999999999998	1207.34
K01494	1665.2400000000002	96.5	175.4	499.8299999999999	328.06	60.0	719.0699999999999	118.27000000000001	236.83	40.33	160.15	200.93	216.7	33.83	464.7	1593.18	1661.05	183.47	620.6	221.82999999999998	25.0	992.64	540.29	57.0	19.0	1456.2900000000002	1403.3999999999999	809.61	580.74	245.26999999999998	600.4699999999999	22.0	431.39	878.4300000000001
K01495	2998.45	3148.15	1691.6100000000001	934.52	460.99	1720.1100000000001	1998.5900000000001	1216.67	1873.8199999999997	285.08	352.21999999999997	483.46	333.42	3453.53	1145.1399999999999	2892.34	3388.7799999999997	1235.3	1763.6799999999998	586.6099999999999	2417.4	1613.21	585.49	2271.61	554.7199999999999	2682.6899999999996	1729.16	1196.4599999999998	1382.76	774.69	3915.75	2558.07	729.2400000000001	1657.0
K01496	954.2099999999999	93.0	81.9	572.2099999999999	188.52999999999997	132.17000000000002	466.0	205.6	171.26999999999998	18.4	115.22000000000001	152.4	187.03	77.8	102.60000000000001	1613.7900000000002	1058.98	183.60000000000002	494.70000000000005	136.2	172.5	735.23	264.83	209.73	24.0	2131.1099999999997	665.97	302.34	371.03	189.2	583.6	202.23	511.65999999999997	792.8
K01497	615.4699999999999	48.0	124.4	307.0	216.77999999999997	21.0	685.0699999999999	92.27000000000001	173.83	32.33	65.28	196.93	50.0	2.83	230.7	917.9	703.14	168.47	580.1	219.82999999999998	4.0	281.66	245.73000000000002	0.0	11.0	1159.43	763.3299999999999	530.77	210.70000000000002	216.26999999999998	539.8	0.0	300.18999999999994	804.4300000000001
K01499	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	4.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K01501	474.11	9.0	54.4	235.43	164.95	30.0	303.4	29.6	3.0	0.5	41.779999999999994	82.6	15.0	10.0	10.2	651.9	610.33	92.8	304.6	67.0	35.0	104.42999999999999	230.20000000000002	85.0	5.0	1053.76	718.9	325.93999999999994	213.8	107.6	302.8	63.0	251.69	607.6
K01502	12.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	4.0	0.0	9.0	0.0	0.0	0.0	0.0	2.0	0.0
K01505	310.0	0.0	0.0	244.0	124.0	0.0	37.0	17.0	34.0	6.0	35.0	6.0	15.0	0.0	11.0	667.6	195.8	17.0	42.0	6.0	0.0	156.0	41.0	4.0	0.0	1260.0	96.0	283.0	69.0	43.0	129.0	0.0	311.5	65.0
K01507	1735.8200000000002	306.0	217.9	522.8299999999999	357.06	98.0	1492.0700000000002	192.27	276.83	39.33	189.32	231.93	235.7	335.15999999999997	592.45	1740.5900000000001	2284.72	592.47	1128.6	359.83	318.5	1099.4799999999998	548.29	212.0	49.0	1515.6200000000001	1432.3999999999999	974.53	708.98	395.27	1102.55	325.16999999999996	448.55999999999995	1400.43
K01512	2522.31	260.83	481.0	592.1999999999999	178.73999999999998	357.0	604.1899999999999	130.67000000000002	384.43	51.4	386.94	210.45999999999998	371.52	572.3	566.3199999999999	2488.86	1801.29	169.3	472.85	224.61	493.15999999999997	1342.01	394.98999999999995	609.0699999999999	41.67	472.16	1157.95	504.61999999999995	562.73	250.19	327.13	600.56	236.29999999999995	335.2
K01515	4418.609999999999	2276.48	2441.3500000000004	1001.24	322.44	2488.4700000000003	2734.34	555.77	2464.8999999999996	347.65000000000003	604.6	450.55999999999995	475.51	2339.6	970.1899999999999	3779.9	2889.35	1242.6	2006.2799999999997	650.6099999999999	2127.56	1765.6799999999996	623.6899999999999	3166.1	411.42	1568.65	1848.5300000000002	900.4899999999999	1289.3700000000001	782.46	2073.75	2024.09	493.98999999999995	2296.4700000000003
K01520	3278.87	4147.38	2730.3100000000004	804.4899999999999	335.19	2773.01	2877.7400000000002	1110.77	2614.62	382.08	398.61999999999995	522.56	367.73999999999995	4139.33	906.5099999999999	2661.9500000000003	3127.28	1562.6	2167.2799999999997	719.61	3198.46	1694.2199999999998	565.6899999999999	3438.48	737.7199999999999	1630.64	1843.7	1081.6200000000001	1499.5300000000002	883.46	3916.8	2979.93	508.84999999999997	2423.77
K01521	15.0	44.0	124.0	0.0	0.0	20.0	0.0	0.0	173.0	32.0	0.0	0.0	6.0	2.0	0.0	30.0	32.14	0.0	2.0	0.0	4.0	33.0	3.0	0.0	6.0	76.0	7.0	9.0	2.0	0.0	0.0	0.0	11.0	0.0
K01523	817.7099999999999	34.0	69.9	363.46	124.03	40.5	466.0	205.6	14.6	0.4	98.22000000000001	152.4	179.03	25.8	102.60000000000001	1092.0400000000002	968.4799999999999	183.60000000000002	495.20000000000005	134.2	121.5	707.23	253.33	141.4	8.0	1138.4900000000002	635.97	264.34	351.03	187.2	583.6	150.9	287.65999999999997	792.8
K01524	4927.969999999999	2371.58	1567.4700000000003	1116.73	400.09	1149.4900000000002	2332.07	825.27	2077.5299999999997	298.19	586.1899999999999	482.92999999999995	582.8599999999999	2320.16	1039.59	4120.09	4851.009999999999	961.47	1929.9299999999998	658.8299999999999	1936.1599999999999	2307.7499999999995	890.0199999999999	1949.42	413.5	1905.08	2376.0499999999997	1284.4	1602.75	819.2700000000001	2566.76	1744.41	665.98	2278.43
K01525	446.23999999999995	72.0	183.4	297.42999999999995	223.27999999999997	63.0	493.06999999999994	46.27	173.83	32.33	47.61	143.93	50.0	2.83	75.7	861.5699999999999	989.4699999999999	134.47	439.1	135.82999999999998	39.0	228.26	249.06	97.0	11.0	1154.26	760.6999999999999	543.11	301.29999999999995	127.27	422.8	60.0	295.18999999999994	681.4300000000001
K01531	765.1500000000001	1254.1299999999999	843.0	563.4000000000001	152.88000000000002	681.1999999999999	290.27	71.0	1622.1999999999998	236.07	127.94999999999999	95.13	73.49	726.0699999999999	137.49	1621.86	962.3699999999999	90.63	202.18	82.78	272.96000000000004	379.56	195.4	922.9699999999999	250.67	2182.1299999999997	689.7399999999999	175.32999999999998	232.4	120.52000000000001	232.21	421.9599999999999	527.9300000000001	146.37
K01533	1840.41	3935.4500000000003	2516.8100000000004	583.4399999999999	346.58000000000004	2860.51	887.8000000000001	705.1	2039.5399999999997	290.33	207.59	299.9	252.41	4105.7300000000005	649.92	1918.5200000000002	2701.94	574.5999999999999	774.95	289.45	3164.9500000000003	1231.2799999999997	351.93	3178.31	724.1	1644.6100000000001	924.25	898.44	971.4499999999999	395.95000000000005	2469.5200000000004	3097.77	508.15	1046.4
K01534	2814.87	5572.009999999999	4086.51	574.81	298.75	4108.48	1517.15	953.5	4109.46	580.1800000000001	295.96999999999997	274.5	169.23	4918.629999999999	794.3199999999999	1872.35	2931.49	1050.5	1225.33	383.0	3740.4199999999996	799.6500000000001	174.0	5060.98	1014.05	1571.2099999999998	612.79	716.94	1128.2000000000003	516.0	3262.87	3355.4199999999996	473.15	1187.3
K01537	1991.6499999999999	5012.93	3257.9100000000003	336.51	96.88	3120.6800000000003	1276.3200000000002	761.0	2934.96	372.25	281.97	247.13	170.85999999999999	4811.400000000001	481.31	1330.1000000000001	2234.98	924.63	1005.6800000000001	293.78	3904.6600000000003	802.21	86.4	3887.66	895.52	418.61999999999995	498.3800000000001	399.17999999999995	746.89	432.69000000000005	2499.08	3226.06	213.57999999999998	850.64
K01545	146.0	44.0	124.0	203.0	75.0	20.0	0.0	0.0	171.0	32.0	17.0	0.0	3.0	2.0	0.0	496.0	8.0	0.0	2.0	2.0	4.0	35.0	5.0	0.0	6.0	1056.0	22.0	76.0	2.0	2.0	0.0	0.0	231.0	0.0
K01546	2100.37	3127.88	1313.41	510.82	170.25	1313.8500000000001	7.4	0.0	2082.5299999999997	295.18	309.88	3.0	190.05	2962.2000000000003	0.57	2053.2	930.3	4.0	39.5	4.0	2043.46	594.58	294.5	1369.74	555.05	1426.58	854.44	424.98	248.22	17.5	29.0	2045.5200000000002	389.65	20.3
K01547	2100.37	3141.88	1338.41	510.82	170.25	1323.8500000000001	7.4	0.0	2098.5299999999997	292.18	309.88	3.0	190.05	2949.2000000000003	0.57	2053.2	930.3	4.0	39.5	4.0	2033.46	594.58	294.5	1392.74	555.05	1426.58	854.44	424.98	248.22	17.5	29.0	2036.5200000000002	389.65	20.3
K01548	2089.37	3115.88	1304.41	510.82	170.25	1321.8500000000001	7.4	0.0	2075.5299999999997	292.18	309.88	3.0	190.05	2942.2000000000003	0.57	2056.2	930.3	4.0	39.5	4.0	2015.46	594.58	294.5	1358.74	551.05	1426.58	852.44	426.98	248.22	17.5	29.0	2026.5200000000002	385.65	20.3
K01551	1267.29	208.73	586.71	250.46	195.5	290.71000000000004	15.4	0.0	635.14	105.43	131.5	0.0	113.57	223.4	424.07	769.25	293.5	14.0	28.0	4.0	91.56	419.93	311.0	314.88	33.8	223.26	599.5699999999999	309.93	219.86	0.0	20.5	86.16	84.86	29.8
K01555	293.9	4.0	0.0	213.6	159.0	0.0	7.0	0.0	0.0	0.0	26.0	0.0	12.0	0.0	3.0	607.17	454.33	0.0	131.0	2.0	0.0	93.6	181.2	0.0	5.0	1132.0	577.0	330.5	155.6	5.0	11.0	0.0	244.5	20.0
K01556	293.21	4.0	0.0	217.28	110.75	0.0	0.0	0.0	0.0	0.0	32.379999999999995	0.0	3.0	0.0	0.0	568.75	578.0	0.0	100.0	2.0	0.0	43.28	17.0	0.0	5.0	1173.08	42.7	234.54	25.6	2.0	0.0	0.0	258.28999999999996	0.0
K01560	1184.1299999999999	831.3299999999999	834.0	327.84000000000003	187.25	775.0	118.0	27.0	260.0	21.0	134.72	37.0	97.34	608.0	63.0	1135.54	569.0	53.0	266.0	42.0	537.16	371.34000000000003	46.0	878.1700000000001	176.0	1173.4	210.41	500.09	195.5	40.0	49.0	368.15999999999997	297.5	50.0
K01561	159.6	4.0	0.0	209.6	72.0	0.0	5.0	0.0	0.0	0.0	16.0	0.0	10.0	0.0	0.0	551.0	139.0	0.0	100.0	2.0	0.0	64.6	23.0	0.0	5.0	1005.0	59.2	77.0	8.6	2.0	4.0	0.0	233.0	0.0
K01563	3.0	0.0	0.0	2.25	19.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	131.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12	2.0	61.0	0.0	0.0	0.0	0.0	0.0	0.0
K01565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01567	35.54	337.72999999999996	292.55	0.25	5.5	274.9	0.0	0.0	172.55	14.0	9.0	0.0	0.15	392.3	0.0	37.75	0.0	0.0	0.0	0.0	430.55999999999995	10.620000000000001	0.0	709.8700000000001	56.5	7.3100000000000005	14.0	13.379999999999999	0.0	0.0	0.0	373.35999999999996	13.0	0.0
K01568	40.0	0.0	0.0	6.0	7.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	6.0	0.0	0.0	25.0	32.0	0.0	0.0	0.0	0.0	34.0	2.0	0.0	0.0	12.0	42.0	10.0	0.0	0.0	0.0	0.0	6.0	0.0
K01569	24.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	4.0	0.0	0.0	8.0	29.0	0.0	0.0	0.0	0.0	13.0	3.0	0.0	0.0	79.0	5.0	18.0	2.0	0.0	0.0	0.0	15.0	0.0
K01571	706.25	1219.73	1362.3	100.80000000000001	32.03	1498.5700000000002	1178.42	324.17	911.3	99.33	91.03	172.82999999999998	37.2	1566.38	305.75	358.73	534.45	591.1700000000001	894.5	286.83	1585.06	182.78000000000003	39.06	1833.7	220.75	79.7	199.79999999999998	171.92	448.32	324.17	1029.2	1402.19	47.870000000000005	953.33
K01572	811.3299999999999	10374.359999999999	3824.42	99.82	61.33	4151.6900000000005	1130.22	319.17	4597.83	650.44	146.82999999999998	184.82999999999998	38.14	10201.509999999998	290.89	377.70000000000005	626.45	602.1700000000001	861.5	289.83	7376.0199999999995	195.84	30.66	5110.29	1830.6	110.28	188.74	256.68	504.63	348.67	950.2	6619.7699999999995	59.89	950.4300000000001
K01573	273.78999999999996	2712.65	1054.8600000000001	6.71	34.83	1073.1100000000001	165.07	33.67	1547.4699999999998	237.01000000000002	30.83	70.33	9.57	2448.23	74.07	46.96	82.0	52.67	155.5	74.83	1512.4	37.76	8.66	1322.71	479.55	28.64	57.57	136.90000000000003	65.28999999999999	47.17	79.0	1499.0	9.530000000000001	133.13000000000002
K01574	67.6	0.33	0.0	0.6	0.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	2.0	0.0	2.0	64.0	0.0	2.0	0.0	14.16	6.6	18.0	3.17	0.0	0.0	34.2	0.0	0.6	0.0	0.0	1.16	0.0	0.0
K01575	1581.54	1.5	0.0	397.71999999999997	35.410000000000004	0.0	415.52	91.0	6.6	1.07	303.28000000000003	139.13	244.87	3.4699999999999998	281.82	1792.48	1189.46	100.63	288.85	149.78	0.0	756.2399999999999	104.13	0.4	0.67	150.38	376.23	133.52999999999997	351.23	181.52	186.13	3.4	78.42	181.37
K01576	8.6	0.0	0.0	0.6	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	3.0	29.0	0.0	0.0	0.0	0.0	11.6	7.0	0.0	0.0	5.0	11.2	7.0	2.6	0.0	0.0	0.0	4.0	0.0
K01577	22.0	44.0	124.0	2.0	3.0	20.0	0.0	0.0	171.0	32.0	4.0	0.0	7.0	2.0	0.0	8.0	30.0	0.0	2.0	0.0	4.0	17.0	0.0	0.0	6.0	0.0	7.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0
K01578	71.6	0.0	0.0	0.6	3.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	17.0	328.33	0.0	0.0	0.0	0.0	4.6	7.0	0.0	0.0	7.0	16.2	14.0	20.6	0.0	0.0	0.0	5.0	0.0
K01579	920.22	3213.55	1770.0600000000002	154.56	221.95	1948.6800000000003	763.8	825.6	2330.1099999999997	339.68	98.30000000000001	254.6	133.07	3475.03	541.27	656.77	1697.19	599.8	782.0999999999999	226.0	2214.3	720.61	474.40000000000003	2332.24	571.55	392.33000000000004	1167.47	666.1600000000001	821.4399999999999	362.1	2633.8	2375.7	158.09	1156.4
K01580	91.0	2874.65	1262.8600000000001	4.38	16.5	1123.2800000000002	6.4	12.0	1940.31	295.68	25.549999999999997	3.0	6.39	2709.73	4.99	57.37	128.25	10.0	11.0	2.0	1689.4	75.22	0.0	1142.04	512.55	22.409999999999997	10.57	47.279999999999994	84.78999999999999	5.5	14.08	1754.0	23.36	14.3
K01581	1871.3500000000001	284.0	409.0	437.83000000000004	159.99999999999997	179.5	982.67	294.67	732.8299999999999	122.33	250.5	148.32999999999998	143.34	100.83	269.25	1832.95	947.98	546.6700000000001	823.5	228.82999999999998	99.0	413.41999999999996	95.33	418.0	43.0	1185.67	267.63	403.25	316.84	272.67	781.96	120.0	290.17	707.83
K01582	245.87	95.0	255.0	108.25	16.83	53.0	220.67	41.0	346.0	64.67	66.0	38.33	46.98	41.67	78.67	427.08	620.14	57.33	187.0	68.33	44.0	259.78999999999996	20.0	91.5	14.67	57.14	115.17	91.21000000000001	207.82999999999998	72.67	229.32999999999998	32.0	35.83	194.67000000000002
K01583	107.33	3.0	17.0	96.0	7.33	23.0	128.67	26.0	2.0	0.67	53.0	28.33	32.33	11.67	54.67	330.33	461.0	32.33	73.0	28.33	13.0	195.67	10.0	20.0	0.67	21.33	76.67	22.33	123.83	49.67	117.33	9.0	18.33	52.67
K01584	373.81	48.0	124.0	207.63	87.25	20.0	2.0	0.0	171.0	32.0	27.38	0.0	17.0	2.0	0.0	551.0	474.33	0.0	105.0	2.0	4.0	82.63	25.0	0.0	11.0	1083.96	101.4	111.03999999999999	139.2	5.0	2.0	0.0	236.29	14.0
K01585	661.49	2885.65	1203.3600000000001	283.71000000000004	215.5	1232.7800000000002	262.4	611.2	1882.81	288.18	82.4	108.0	32.17	2651.73	421.27	826.29	1036.54	406.0	260.0	84.0	1674.4	295.18	73.4	1350.04	515.55	1389.34	130.97	449.43	467.84000000000003	179.5	2031.0	1658.0	360.36	281.8
